PRCDATE,ORIGCURR,CNTCURR,ARACDE,TSALESUNT,ZSALEUNTD,SRCEBUS,CRTABLE,FPCODE,ZOACCDE,ZOSACCDE,DEBCRED,SCRA,BATCPFX,BATCCOY,BATCBRN,BATCACTYR,BATCACTMN,EFFDATE,BATCTRCDE,BATCBATCH,TRANNO,TRANNOR,GLCODE,GLSIGN,SACSCODE,SACSTYP,TTRANCDE,RDOCPFX,RDOCCOY,RDOCNUM,RLDGPFX,RLDGCOY,RLDGACCT,CHDRNUM,CNTTYPE,AGTNUM,AGTYPE,EXRAT,ORIGAMT,TCAAMT,ACCTAMT,LDGAMOUNT,BANKCODE,BANKDESC,UNIT_VIRTUAL_FUND,YRSINF,ZTCODE01,ZTCODE02,ZTCODE03,ZTCODE04,ZTCODE05,ZTCODE06,ZTCODE07,ZTCODE08,ZTCODE09,ZTCODE10,ZTCODE11,ZTCODE12,ZTCODE13,ZTCODE14,ZTCODE15,ZTCODE16,ZTCODE17,ZTCODE18,ZTCODE19,ZTCODE20,JOB_NUMBER,ZRVTRNCDE,CLAIM_REF,FIRST_TRANNO,ZFTRNCDE,ZORACSEG01,ZORACSEG02,ZORACSEG03,ZORACSEG04,ZORACSEG05,ZORACSEG06,ZORACSEG07,ZORACSEG08,ZORACSEG09,ZORACSEG10,ZORACSEG11,ZORACSEG12,ZORACSEG13,ZORACSEG14,ZORACSEG15,ZORACREF01,ZORACREF02,ZORACREF03,ZORACREF04,ZORACREF05,ZORACREF06,ZORACREF07,ZORACREF08,ZORACREF09,ZORACREF10,USER_PROFILE,JOB_NAME,DATIME,STATCODE
20221101,VND,VND,TEA,AOS3,AGNT,AG,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI03,-,LE,IN,,CH,2,36753855,CH,2,3675385501010000,36753855,IL2,08080860,FP,1,1971.02,-1971.02,1971.02,-1971.02,,,VI03,1,IL02,TEA,AGCY,,VND,VI03,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,TEA,NULL,AGCY,VI03,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,08080860,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.06.493658,IF
20221101,VND,VND,HDB,H0152,H0152,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI03,-,LE,IN,,CH,2,36753790,CH,2,3675379001010000,36753790,IL2,95002382,H3,1,827.84,-827.84,827.84,-827.84,,,VI03,1,IL02,HDBK,BANC,,VND,VI03,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI03,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95002382,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.06.493658,IF
20221101,VND,VND,HDB,H0152,H0152,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36753790,CH,2,3675379001010000,36753790,IL2,95002382,H3,1,20863.76,-20863.76,20863.76,-20863.76,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95002382,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.06.493658,IF
20221101,VND,VND,NAB,NAB01,BANC,NA,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36753376,CH,2,3675337601010000,36753376,IL2,NA002449,FS,1,35626.21,-35626.21,35626.21,-35626.21,,,VI02,1,IL02,NABK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,NABK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,NA002449,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.06.493658,IF
20221101,VND,VND,VCB,VCB08,VCB08,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36752814,CH,2,3675281401010000,36752814,IL2,VC002838,FS,1,185663.46,-185663.46,185663.46,-185663.46,,,VI01,1,IL02,VCBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC002838,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.06.493658,IF
20221101,VND,VND,VCB,VCB09,VCB09,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI05,-,LE,IN,,CH,2,36752775,CH,2,3675277501010000,36752775,IL2,VC006234,FS,1,236947.45,-236947.45,236947.45,-236947.45,,,VI05,1,IL02,VCBK,BANC,,VND,VI05,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI05,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC006234,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.07.493658,IF
20221101,VND,VND,VCB,VCB08,VCB08,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI05,-,LE,IN,,CH,2,36752759,CH,2,3675275901010000,36752759,IL2,VC000067,FS,1,59682.85,-59682.85,59682.85,-59682.85,,,VI05,1,IL02,VCBK,BANC,,VND,VI05,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI05,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC000067,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.07.493658,IF
20221101,VND,VND,VCB,VCB08,VCB08,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36752759,CH,2,3675275901010000,36752759,IL2,VC000067,FS,1,74055.71,-74055.71,74055.71,-74055.71,,,VI01,1,IL02,VCBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC000067,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.07.493658,IF
20221101,VND,VND,HDB,H0151,H0151,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI03,-,LE,IN,,CH,2,36752607,CH,2,3675260701010000,36752607,IL2,95001824,H3,1,1976.74,-1976.74,1976.74,-1976.74,,,VI03,1,IL02,HDBK,BANC,,VND,VI03,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI03,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95001824,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.07.493658,IF
20221101,VND,VND,HDB,H0151,H0151,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36752607,CH,2,3675260701010000,36752607,IL2,95001824,H3,1,16606.26,-16606.26,16606.26,-16606.26,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95001824,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.07.493658,IF
20221101,VND,VND,HDB,H0126,H0126,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36752597,CH,2,3675259701010000,36752597,IL2,95001936,H3,1,121861.83,-121861.83,121861.83,-121861.83,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95001936,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.07.493658,IF
20221101,VND,VND,VCB,VCB09,VCB09,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI05,-,LE,IN,,CH,2,36752034,CH,2,3675203401010000,36752034,IL2,VC005544,FS,1,229995.75,-229995.75,229995.75,-229995.75,,,VI05,1,IL02,VCBK,BANC,,VND,VI05,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI05,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC005544,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.07.493658,IF
20221101,VND,VND,HDB,H0109,H0109,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36751666,CH,2,3675166601010000,36751666,IL2,95001762,H3,1,207005.1,-207005.1,207005.1,-207005.1,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95001762,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.07.493658,IF
20221101,VND,VND,HDB,H0048,H0048,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36750890,CH,2,3675089001010000,36750890,IL2,95002417,H3,1,82626.23,-82626.23,82626.23,-82626.23,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95002417,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.07.493658,IF
20221101,VND,VND,HDB,H0048,H0048,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36750887,CH,2,3675088701010000,36750887,IL2,95002417,H3,1,80779.38,-80779.38,80779.38,-80779.38,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95002417,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.07.493658,IF
20221101,VND,VND,VCB,VCB13,VCB13,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36750308,CH,2,3675030801010000,36750308,IL2,VC007247,FS,1,222767.91,-222767.91,222767.91,-222767.91,,,VI01,1,IL02,VCBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC007247,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.07.493658,IF
20221101,VND,VND,HDB,H0123,H0123,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI03,-,LE,IN,,CH,2,36750272,CH,2,3675027201010000,36750272,IL2,95002775,H3,1,2301.43,-2301.43,2301.43,-2301.43,,,VI03,1,IL02,HDBK,BANC,,VND,VI03,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI03,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95002775,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.07.493658,IF
20221101,VND,VND,HDB,H0123,H0123,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36750272,CH,2,3675027201010000,36750272,IL2,95002775,H3,1,58001.58,-58001.58,58001.58,-58001.58,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95002775,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.07.493658,IF
20221101,VND,VND,VCB,VCB12,VCB12,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36749801,CH,2,3674980101010000,36749801,IL2,VC003509,SF,1,140519.28,-140519.28,140519.28,-140519.28,,,VI01,1,IL02,VCBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC003509,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.07.493658,IF
20221101,VND,VND,HDB,H0152,H0152,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI03,-,LE,IN,,CH,2,36749746,CH,2,3674974601010000,36749746,IL2,95001821,H3,1,2571.38,-2571.38,2571.38,-2571.38,,,VI03,1,IL02,HDBK,BANC,,VND,VI03,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI03,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95001821,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.07.493658,FL
20221101,VND,VND,HDB,H0152,H0152,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36749746,CH,2,3674974601010000,36749746,IL2,95001821,H3,1,64805.09,-64805.09,64805.09,-64805.09,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95001821,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.07.493658,FL
20221101,VND,VND,NAB,NAB01,BANC,NA,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI05,-,LE,IN,,CH,2,36749416,CH,2,3674941601010000,36749416,IL2,NA001741,SF,1,36966.87,-36966.87,36966.87,-36966.87,,,VI05,1,IL02,NABK,BANC,,VND,VI05,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,NABK,NULL,BANC,VI05,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,NA001741,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.07.493658,IF
20221101,VND,VND,NAB,NAB01,BANC,NA,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36749416,CH,2,3674941601010000,36749416,IL2,NA001741,SF,1,19758.21,-19758.21,19758.21,-19758.21,,,VI02,1,IL02,NABK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,NABK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,NA001741,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.07.493658,IF
20221101,VND,VND,TEA,AOS3,AGNT,AG,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36749238,CH,2,3674923801010000,36749238,IL2,08080860,FP,1,137480.37,-137480.37,137480.37,-137480.37,,,VI01,1,IL02,TEA,AGCY,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,TEA,NULL,AGCY,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,08080860,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.07.493658,IF
20221101,VND,VND,HDB,H0016,H0016,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36749212,CH,2,3674921201010000,36749212,IL2,95002732,H3,1,293397.0,-293397.0,293397.0,-293397.0,,,VI01,1,IL02,HDBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95002732,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.07.493658,IF
20221101,VND,VND,VCB,VCB08,VCB08,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36749050,CH,2,3674905001010000,36749050,IL2,VC006261,FS,1,152744.44,-152744.44,152744.44,-152744.44,,,VI01,1,IL02,VCBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC006261,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.07.493658,IF
20221101,VND,VND,HDB,H0060,H0060,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36748954,CH,2,3674895401010000,36748954,IL2,95000237,H3,1,123950.28,-123950.28,123950.28,-123950.28,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95000237,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.07.493658,IF
20221101,VND,VND,HDB,H0122,H0122,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI03,-,LE,IN,,CH,2,36748938,CH,2,3674893801010000,36748938,IL2,95002019,H3,1,4894.3,-4894.3,4894.3,-4894.3,,,VI03,1,IL02,HDBK,BANC,,VND,VI03,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI03,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95002019,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.07.493658,IF
